2.844101786613464355e-01,5.044153928756713867e-01,1.661326980989704132e+09
2.965731024742126465e-01,5.188895463943481445e-01,1.661326981007656813e+09
2.955368757247924805e-01,5.381295680999755859e-01,1.661326981015639782e+09
2.881933450698852539e-01,5.294882059097290039e-01,1.661326981032104492e+09
2.905526161193847656e-01,4.998340010643005371e-01,1.661326981040083408e+09
2.826318740844726562e-01,5.077077150344848633e-01,1.661326981057037592e+09
2.842417657375335693e-01,4.672415256500244141e-01,1.661326981065015316e+09
2.997584342956542969e-01,4.690528512001037598e-01,1.661326981081969976e+09
2.960259914398193359e-01,5.038775205612182617e-01,1.661326981089948416e+09
2.884364128112792969e-01,5.121559500694274902e-01,1.661326981106904745e+09
2.848034501075744629e-01,5.114508867263793945e-01,1.661326981114883661e+09
2.961584031581878662e-01,5.046621561050415039e-01,1.661326981131838799e+09
3.044694662094116211e-01,5.037211775779724121e-01,1.661326981140812397e+09
2.990272045135498047e-01,5.153080821037292480e-01,1.661326981156771898e+09
2.924688160419464111e-01,5.182648897171020508e-01,1.661326981164749384e+09
2.898380160331726074e-01,5.162050724029541016e-01,1.661326981181705236e+09
2.848349809646606445e-01,5.341113805770874023e-01,1.661326981189683199e+09
2.815631330013275146e-01,5.122957229614257812e-01,1.661326981206637383e+09
2.839557230472564697e-01,5.065193772315979004e-01,1.661326981215613365e+09
2.835385799407958984e-01,5.105788707733154297e-01,1.661326981231570959e+09
2.867902517318725586e-01,4.978327155113220215e-01,1.661326981240546227e+09
2.916655540466308594e-01,5.078616142272949219e-01,1.661326981256503105e+09
2.919511497020721436e-01,5.328446030616760254e-01,1.661326981264986038e+09
2.880619764328002930e-01,5.244480967521667480e-01,1.661326981283443451e+09
2.868838310241699219e-01,5.114573836326599121e-01,1.661326981290424824e+09
2.900676131248474121e-01,5.171000957489013672e-01,1.661326981306383610e+09
2.890814542770385742e-01,5.105360746383666992e-01,1.661326981315364122e+09
2.745940089225769043e-01,4.833428263664245605e-01,1.661326981331319809e+09
2.765057981014251709e-01,4.967929720878601074e-01,1.661326981340295792e+09
2.964180111885070801e-01,5.261190533638000488e-01,1.661326981357255936e+09
2.962094247341156006e-01,5.270175933837890625e-01,1.661326981365241051e+09
3.045494556427001953e-01,5.273727774620056152e-01,1.661326981382202387e+09
3.043066263198852539e-01,5.243455171585083008e-01,1.661326981390181065e+09
2.954506278038024902e-01,5.093804001808166504e-01,1.661326981407142878e+09
2.942409217357635498e-01,4.966272413730621338e-01,1.661326981415125847e+09
2.823175191879272461e-01,5.095994472503662109e-01,1.661326981432106495e+09
2.853919863700866699e-01,5.134797096252441406e-01,1.661326981440085173e+09
2.910789251327514648e-01,5.161403417587280273e-01,1.661326981457050800e+09
2.896335422992706299e-01,5.213824510574340820e-01,1.661326981465027571e+09
2.935453057289123535e-01,5.337665677070617676e-01,1.661326981481981754e+09
2.963086366653442383e-01,5.413489341735839844e-01,1.661326981489960432e+09
3.007174134254455566e-01,5.304450392723083496e-01,1.661326981506426811e+09
3.025881648063659668e-01,5.074367523193359375e-01,1.661326981515424252e+09
3.024961352348327637e-01,5.105177164077758789e-01,1.661326981531413317e+09
3.009771704673767090e-01,5.301065444946289062e-01,1.661326981540386200e+09
3.005962371826171875e-01,5.285982489585876465e-01,1.661326981556352615e+09
2.955536544322967529e-01,5.456709861755371094e-01,1.661326981565332890e+09
3.060829043388366699e-01,5.677177906036376953e-01,1.661326981581298351e+09
3.094708323478698730e-01,5.516957044601440430e-01,1.661326981590271711e+09
2.975286245346069336e-01,5.385516285896301270e-01,1.661326981607228994e+09
2.977698445320129395e-01,5.143578052520751953e-01,1.661326981616204500e+09
3.000060617923736572e-01,5.090316534042358398e-01,1.661326981632161856e+09
2.957854866981506348e-01,5.227295756340026855e-01,1.661326981640143156e+09
2.941265106201171875e-01,5.416239500045776367e-01,1.661326981657100439e+09
2.947878241539001465e-01,5.437585711479187012e-01,1.661326981665083408e+09
3.001154363155364990e-01,5.185518264770507812e-01,1.661326981682036400e+09
3.007158339023590088e-01,5.337417125701904297e-01,1.661326981690015554e+09
2.913892865180969238e-01,5.392784476280212402e-01,1.661326981706985235e+09
2.941764593124389648e-01,4.998212456703186035e-01,1.661326981714960098e+09
2.972165346145629883e-01,5.176000595092773438e-01,1.661326981731914759e+09
2.966104149818420410e-01,5.212850570678710938e-01,1.661326981739893436e+09
2.965625524520874023e-01,5.170298814773559570e-01,1.661326981757354498e+09
2.929928302764892578e-01,5.407661795616149902e-01,1.661326981765336037e+09
3.090623617172241211e-01,5.574113726615905762e-01,1.661326981781304359e+09
3.130540847778320312e-01,5.504099130630493164e-01,1.661326981790275335e+09
2.981538474559783936e-01,5.292026400566101074e-01,1.661326981807230234e+09
2.959472537040710449e-01,5.267423391342163086e-01,1.661326981815208673e+09
2.959167659282684326e-01,5.268176794052124023e-01,1.661326981823187351e+09
2.895081341266632080e-01,5.046406984329223633e-01,1.661326981832163334e+09
2.885801792144775391e-01,5.086942911148071289e-01,1.661326981840142012e+09
2.872091531753540039e-01,5.285877585411071777e-01,1.661326981857100725e+09
2.874894142150878906e-01,5.215570330619812012e-01,1.661326981865083218e+09
2.996590137481689453e-01,5.333427786827087402e-01,1.661326981882077217e+09
2.997452020645141602e-01,5.495506525039672852e-01,1.661326981890057325e+09
2.914836406707763672e-01,5.276468396186828613e-01,1.661326981907017231e+09
2.926349937915802002e-01,4.941212534904479980e-01,1.661326981915001154e+09
2.881036102771759033e-01,5.056241750717163086e-01,1.661326981931958199e+09
2.872031331062316895e-01,5.322823524475097656e-01,1.661326981939937115e+09
2.944181561470031738e-01,5.290727615356445312e-01,1.661326981956398487e+09
2.953230738639831543e-01,5.328273177146911621e-01,1.661326981965373993e+09
2.994239330291748047e-01,5.357506871223449707e-01,1.661326981982336521e+09
2.986277341842651367e-01,5.029997825622558594e-01,1.661326981990316868e+09
2.849252820014953613e-01,5.117739439010620117e-01,1.661326982007277727e+09
2.842717766761779785e-01,5.407345294952392578e-01,1.661326982015260220e+09
2.840811312198638916e-01,5.408161282539367676e-01,1.661326982023237944e+09
2.978736162185668945e-01,5.441341400146484375e-01,1.661326982032213688e+09
2.962083220481872559e-01,5.372965335845947266e-01,1.661326982040192366e+09
2.803442776203155518e-01,5.399085283279418945e-01,1.661326982057148695e+09
3.181591928005218506e-01,6.153364777565002441e-01,1.661326982065130472e+09
2.935128211975097656e-01,5.084395408630371094e-01,1.661326982082091808e+09
2.927424609661102295e-01,5.208046436309814453e-01,1.661326982090070963e+09
2.960034608840942383e-01,5.223501920700073242e-01,1.661326982107031107e+09
2.961728572845458984e-01,5.318169593811035156e-01,1.661326982115009785e+09
2.921439111232757568e-01,5.493738055229187012e-01,1.661326982131964445e+09
2.947235703468322754e-01,5.388827919960021973e-01,1.661326982139942884e+09
2.903119623661041260e-01,5.315076112747192383e-01,1.661326982157407284e+09
2.874808907508850098e-01,5.461786389350891113e-01,1.661326982165384769e+09
2.843039631843566895e-01,5.507856011390686035e-01,1.661326982181350470e+09
2.832192778587341309e-01,5.483768582344055176e-01,1.661326982190322161e+09
3.102659583091735840e-01,5.807300806045532227e-01,1.661326982207284927e+09
3.361991643905639648e-01,5.920388698577880859e-01,1.661326982215270042e+09
3.375018835067749023e-01,5.916987657546997070e-01,1.661326982223247528e+09
4.299363493919372559e-01,7.555463314056396484e-01,1.661326982232223749e+09
4.341655373573303223e-01,7.625434398651123047e-01,1.661326982241199732e+09
4.304984807968139648e-01,7.585839033126831055e-01,1.661326982257160187e+09
4.323426783084869385e-01,7.441529035568237305e-01,1.661326982265138626e+09
4.396933913230895996e-01,7.553861737251281738e-01,1.661326982282093287e+09
4.385638833045959473e-01,7.339512109756469727e-01,1.661326982290071726e+09
4.394950270652770996e-01,7.769860029220581055e-01,1.661326982298050404e+09
4.386178851127624512e-01,7.763543128967285156e-01,1.661326982306976795e+09
4.366275370121002197e-01,7.862391471862792969e-01,1.661326982314955473e+09
4.351055324077606201e-01,7.666579484939575195e-01,1.661326982323936224e+09
4.354714751243591309e-01,7.648534774780273438e-01,1.661326982332421780e+09
4.359033703804016113e-01,7.581535577774047852e-01,1.661326982340399027e+09
4.474453926086425781e-01,7.941359877586364746e-01,1.661326982348384619e+09
4.479212760925292969e-01,7.991408705711364746e-01,1.661326982356367588e+09
4.512150883674621582e-01,8.078558444976806641e-01,1.661326982365347624e+09
4.473066926002502441e-01,7.928993701934814453e-01,1.661326982373329163e+09
4.443537294864654541e-01,7.823948860168457031e-01,1.661326982382303953e+09
4.296419918537139893e-01,7.520772218704223633e-01,1.661326982391279936e+09
4.302547574043273926e-01,7.520864605903625488e-01,1.661326982398261070e+09
4.397553205490112305e-01,7.916387915611267090e-01,1.661326982407236814e+09
4.273312389850616455e-01,7.803778052330017090e-01,1.661326982415215254e+09
4.097950160503387451e-01,7.525424361228942871e-01,1.661326982424195528e+09
4.109769463539123535e-01,7.582077980041503906e-01,1.661326982432174683e+09
4.209873974323272705e-01,7.686703205108642578e-01,1.661326982440152884e+09
4.290800392627716064e-01,7.878708839416503906e-01,1.661326982448130608e+09
4.227052330970764160e-01,7.837589979171752930e-01,1.661326982457106352e+09
4.259784221649169922e-01,7.737613320350646973e-01,1.661326982465085506e+09
4.220748245716094971e-01,7.626830935478210449e-01,1.661326982474061012e+09
4.292810559272766113e-01,7.662926912307739258e-01,1.661326982482039690e+09
4.217281341552734375e-01,7.784998416900634766e-01,1.661326982490018606e+09
4.186379313468933105e-01,7.787666916847229004e-01,1.661326982498994350e+09
4.234330952167510986e-01,7.524124383926391602e-01,1.661326982506973028e+09
4.304996728897094727e-01,7.683587074279785156e-01,1.661326982514952421e+09
4.337244927883148193e-01,7.769133448600769043e-01,1.661326982531427383e+09
4.321772456169128418e-01,7.601189017295837402e-01,1.661326982540399790e+09
4.462575912475585938e-01,7.555804252624511719e-01,1.661326982548380852e+09
4.469628334045410156e-01,7.403255105018615723e-01,1.661326982557356834e+09
4.460997581481933594e-01,7.495591640472412109e-01,1.661326982565334558e+09
4.285159707069396973e-01,7.324119806289672852e-01,1.661326982573314190e+09
4.179098606109619141e-01,7.264853715896606445e-01,1.661326982582289457e+09
4.168752431869506836e-01,7.163898944854736328e-01,1.661326982590268373e+09
4.322368502616882324e-01,7.319450378417968750e-01,1.661326982598251104e+09
4.424985051155090332e-01,7.353975772857666016e-01,1.661326982607227564e+09
4.351461529731750488e-01,7.308194637298583984e-01,1.661326982615205526e+09
4.350789189338684082e-01,7.306334972381591797e-01,1.661326982623184443e+09
4.312300086021423340e-01,7.517803907394409180e-01,1.661326982632164001e+09
4.367414712905883789e-01,7.373554706573486328e-01,1.661326982640143871e+09
4.488614797592163086e-01,7.388932704925537109e-01,1.661326982648120642e+09
4.475139379501342773e-01,7.270513772964477539e-01,1.661326982657100916e+09
4.485139250755310059e-01,7.429930567741394043e-01,1.661326982682046890e+09
4.505420029163360596e-01,7.425022125244140625e-01,1.661326982691035748e+09
4.417294263839721680e-01,7.152434587478637695e-01,1.661326982706990957e+09
4.318290352821350098e-01,7.176496982574462891e-01,1.661326982714972973e+09
4.447198510169982910e-01,7.323966026306152344e-01,1.661326982724006414e+09
4.443485438823699951e-01,6.857391595840454102e-01,1.661326982731988668e+09
4.448848962783813477e-01,6.110577583312988281e-01,1.661326982739965677e+09
4.156560003757476807e-01,3.729211688041687012e-01,1.661326982756922007e+09
4.075260758399963379e-01,3.071597218513488770e-01,1.661326982765403748e+09
4.107836484909057617e-01,3.355560302734375000e-01,1.661326982773382902e+09
4.127891659736633301e-01,3.144349455833435059e-01,1.661326982781360626e+09
4.137663245201110840e-01,3.219332098960876465e-01,1.661326982790336609e+09
4.169161915779113770e-01,3.100840449333190918e-01,1.661326982798318148e+09
4.154540598392486572e-01,3.049809932708740234e-01,1.661326982807295322e+09
4.202752113342285156e-01,3.030922114849090576e-01,1.661326982815271378e+09
4.183343052864074707e-01,3.084760904312133789e-01,1.661326982823250532e+09
4.190877079963684082e-01,3.088582754135131836e-01,1.661326982831228495e+09
4.179100990295410156e-01,3.103318810462951660e-01,1.661326982840209961e+09
4.179185628890991211e-01,3.002199232578277588e-01,1.661326982848186731e+09
4.166252613067626953e-01,2.959234416484832764e-01,1.661326982857166290e+09
4.163886904716491699e-01,2.948176264762878418e-01,1.661326982865443230e+09
4.146890640258789062e-01,2.975096106529235840e-01,1.661326982873119593e+09
4.183068573474884033e-01,3.211607933044433594e-01,1.661326982882095814e+09
4.171192646026611328e-01,3.142746388912200928e-01,1.661326982891073227e+09
4.136070311069488525e-01,3.269185721874237061e-01,1.661326982898054600e+09
4.153667390346527100e-01,3.048713505268096924e-01,1.661326982907030821e+09
4.152533710002899170e-01,3.027325868606567383e-01,1.661326982915009499e+09
4.154890775680541992e-01,3.024040162563323975e-01,1.661326982922988892e+09
4.146778583526611328e-01,2.978513240814208984e-01,1.661326982931963921e+09
4.148180186748504639e-01,2.949596047401428223e-01,1.661326982939942360e+09
4.181002378463745117e-01,2.935906946659088135e-01,1.661326982948918581e+09
4.208605289459228516e-01,2.952351272106170654e-01,1.661326982956897259e+09
4.188216924667358398e-01,2.961452603340148926e-01,1.661326982964875698e+09
4.162006974220275879e-01,2.954174876213073730e-01,1.661326982973850012e+09
4.177874326705932617e-01,2.913605570793151855e-01,1.661326982981828690e+09
4.211786389350891113e-01,2.913352847099304199e-01,1.661326982989807606e+09
4.262459874153137207e-01,2.921168804168701172e-01,1.661326982998783588e+09
4.274903237819671631e-01,2.967757582664489746e-01,1.661326983007267237e+09
4.239713549613952637e-01,2.983052134513854980e-01,1.661326983015245914e+09
4.200633764266967773e-01,2.953445017337799072e-01,1.661326983023226023e+09
4.196270704269409180e-01,2.938071489334106445e-01,1.661326983032201529e+09
4.264602661132812500e-01,2.957884967327117920e-01,1.661326983041176319e+09
4.264128208160400391e-01,2.991622984409332275e-01,1.661326983048157930e+09
4.217968285083770752e-01,2.882461547851562500e-01,1.661326983057133913e+09
4.173755049705505371e-01,2.840772867202758789e-01,1.661326983065115213e+09
4.177432656288146973e-01,2.887735366821289062e-01,1.661326983073096752e+09
4.223805963993072510e-01,2.925786674022674561e-01,1.661326983082071304e+09
4.221092760562896729e-01,2.884688079357147217e-01,1.661326983090051413e+09
4.246009588241577148e-01,2.999635934829711914e-01,1.661326983107011557e+09
4.245085418224334717e-01,3.114320933818817139e-01,1.661326983114990234e+09
4.220294654369354248e-01,3.013535737991333008e-01,1.661326983122968912e+09
4.145513176918029785e-01,2.493598461151123047e-01,1.661326983132941723e+09
4.097177982330322266e-01,2.432035505771636963e-01,1.661326983139923096e+09
4.076901674270629883e-01,2.526146173477172852e-01,1.661326983156877756e+09
4.067736268043518066e-01,2.528635263442993164e-01,1.661326983164856911e+09
4.143503904342651367e-01,2.511254251003265381e-01,1.661326983181811094e+09
4.111931324005126953e-01,2.513615787029266357e-01,1.661326983190787315e+09
4.092063903808593750e-01,2.526744604110717773e-01,1.661326983206747293e+09
4.104799628257751465e-01,2.542172074317932129e-01,1.661326983215229511e+09
4.056540429592132568e-01,2.473697215318679810e-01,1.661326983231186867e+09
4.010219573974609375e-01,2.401252388954162598e-01,1.661326983240164518e+09
